1.5908381e+02 9.1050902e+00 6.2000000e+01 1.4777784e+00 1.2994771e+00 0.0000000e+00 0.0000000e+00
1.5089574e+02 6.8933981e+00 1.9000000e+01 5.5603486e-01 5.5473270e-01 0.0000000e+00 0.0000000e+00
1.0774367e+03 3.3250408e+00 9.1000000e+01 1.5487011e+00 4.8356617e-01 0.0000000e+00 0.0000000e+00
1.8647189e+02 1.0283935e+01 4.4000000e+01 1.7102509e+00 1.3785463e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 8.3000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 8.3000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 8.3000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 8.3000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 8.3000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.3443304e+03 0.0000000e+00 1.2000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 7.8000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 5.3000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 6.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.1079971e+08 0.0000000e+00 3.7000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 1.8000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 1.0000000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 1.8000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 1.0000000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 2.8000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 1.8000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 1.0000000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 6.6000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 2.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0774367e+03 2.8025221e+00 4.0000000e+01 8.0935322e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 8.3000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 9.5000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 9.6000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 5.3000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 6.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 6.5000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 2.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 6.5000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 2.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 2.8000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 6.5000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 2.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 5.5000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 1.0000000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 9.3000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 8.3000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
8.5167581e+02 0.0000000e+00 1.2500000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.2434147e+03 0.0000000e+00 5.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 9.9000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.4867766e+02 0.0000000e+00 1.1900000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.4024741e+07 0.0000000e+00 5.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.1915393e+04 0.0000000e+00 8.5000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
6.5719300e+04 0.0000000e+00 1.5000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 5.3000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 9.9000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.3099117e+08 0.0000000e+00 1.1800000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 9.9000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
4.5992256e+02 0.0000000e+00 5.6000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.2332579e+03 0.0000000e+00 8.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
2.6248567e+03 0.0000000e+00 6.7000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.3866921e+07 0.0000000e+00 1.2000000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
8.3486906e+02 0.0000000e+00 2.2000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 9.9000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 5.3000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 2.5000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
5.6851274e+05 0.0000000e+00 7.1000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.2026417e+10 0.0000000e+00 1.1500000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
8.2873656e+13 0.0000000e+00 5.1000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 5.3000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 6.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
2.0262383e+34 0.0000000e+00 3.5000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.9040248e+02 1.8366937e+00 1.0000000e+01 -1.0869925e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
6.6960644e+02 3.1287477e+00 1.0100000e+02 -3.9569310e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
6.2943048e+02 inf 6.3000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.2448446e+07 6.9067496e+00 1.1000000e+02 -1.7303098e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 2.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.4002416e+02 3.3824222e+00 8.6000000e+01 4.9883258e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 5.3000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
8.4112750e+02 2.9950181e+00 7.4000000e+01 6.5121608e-03 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.9040248e+02 inf 1.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
6.6960644e+02 inf 1.0100000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
6.2943048e+02 2.8608544e+00 6.3000000e+01 -3.0270105e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.2448446e+07 inf 1.1000000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 2.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.4002416e+02 inf 8.6000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 5.3000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
8.4112750e+02 inf 7.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
2.3681280e+02 3.9723640e+00 9.7000000e+01 9.5053945e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 2.8000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.4402712e+03 inf 8.1000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 6.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
2.0224085e+02 4.1092064e+00 4.0000000e+00 3.4208632e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.9040248e+02 1.8366937e+00 1.0000000e+01 -1.0869925e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
2.2367304e+02 2.4986186e+00 1.1700000e+02 7.4574134e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.9040248e+02 inf 1.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
2.2367304e+02 inf 1.1700000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
2.4222136e+02 2.6670265e+00 7.2000000e+01 8.7704288e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00
2.3943839e+02 3.3477071e+00 7.9000000e+01 -1.7431817e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.4002416e+02 3.3824222e+00 8.6000000e+01 4.9883258e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00
2.3943839e+02 inf 7.9000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.4002416e+02 inf 8.6000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.5795356e+02 2.9453644e+00 1.3000000e+02 4.8654464e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
2.2367304e+02 3.8020461e+00 3.9000000e+01 2.7457413e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
2.2367304e+02 inf 3.9000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.5016370e+02 4.6931234e+00 1.1200000e+02 1.7959026e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0566532e+03 inf 6.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0566532e+03 inf 6.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.5795356e+02 4.5766850e+00 4.2000000e+01 2.4865446e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
9.8185140e+02 5.0456466e+00 4.3000000e+01 -3.1786706e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
4.7455047e+02 4.7345455e+00 1.2600000e+02 3.6084024e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00
9.8185140e+02 5.0456466e+00 4.9000000e+01 3.1786706e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
4.7455047e+02 4.7345456e+00 1.1600000e+02 2.7713095e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
2.0224085e+02 4.1092064e+00 4.0000000e+00 3.4208632e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 6.5000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.7097628e+02 inf 9.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 6.5000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.7097628e+02 inf 9.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.4510105e+02 5.6750788e+00 3.0000000e+01 1.5622065e+00 -7.4083420e-01 0.0000000e+00 0.0000000e+00
1.7097628e+02 6.0043448e+00 2.7000000e+01 -9.5797161e-01 2.5184085e+00 0.0000000e+00 0.0000000e+00
inf nan 2.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.7097628e+02 inf 2.7000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 2.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.3989304e+02 7.7473076e+00 5.2000000e+01 1.9558346e+00 5.2947133e-01 0.0000000e+00 0.0000000e+00
inf nan 6.5000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.7097628e+02 inf 9.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 6.5000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.7097628e+02 inf 9.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.4510105e+02 inf 3.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.7097628e+02 inf 2.7000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 2.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.7097628e+02 inf 2.7000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 2.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.3989304e+02 inf 5.2000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.4068275e+02 6.1057700e+00 1.1400000e+02 -4.7049945e-01 1.6499618e+00 0.0000000e+00 0.0000000e+00
1.3989304e+02 8.1519686e+00 3.6000000e+01 7.2244236e-01 1.9558346e+00 0.0000000e+00 0.0000000e+00
1.4068275e+02 6.1057695e+00 1.2400000e+02 4.7049940e-01 1.6499617e+00 0.0000000e+00 0.0000000e+00
1.3989304e+02 8.1519686e+00 7.0000000e+01 1.3841934e+00 1.9558345e+00 0.0000000e+00 0.0000000e+00
inf nan 2.8000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.9040248e+02 1.8366937e+00 1.0000000e+01 -1.0869925e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
2.2367304e+02 2.4986186e+00 1.1700000e+02 7.4574134e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
4.3914375e+02 7.3583931e-01 1.2800000e+02 3.9109411e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00
2.4454932e+02 3.8744719e+00 6.1000000e+01 1.3578859e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
2.3943839e+02 3.3477071e+00 7.9000000e+01 -1.7431817e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.4002416e+02 3.3824222e+00 8.6000000e+01 4.9883258e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00
9.4010842e+02 4.4472978e+00 8.0000000e+00 5.2346644e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.5450610e+02 4.7476048e+00 7.5000000e+01 1.1820909e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
2.2367304e+02 3.8020461e+00 3.9000000e+01 2.7457413e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.6467324e+03 3.9660502e+00 8.8000000e+01 9.1410135e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
2.9144431e+03 2.6795727e+00 5.7000000e+01 2.7317059e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.9560296e+02 5.1984669e+00 4.7000000e+01 1.8346895e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0566532e+03 inf 6.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.6724076e+03 2.4953629e+00 2.3000000e+01 2.2721272e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.4402712e+03 0.0000000e+00 9.8000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
2.1825945e+02 4.7640493e+00 3.1000000e+01 2.3264637e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
9.8185140e+02 5.0456466e+00 4.3000000e+01 -3.1786706e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
4.7455047e+02 4.7345455e+00 1.2600000e+02 3.6084024e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00
9.8185140e+02 5.0456466e+00 4.9000000e+01 3.1786706e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.1196790e+03 3.7188552e+00 1.0500000e+02 4.6404502e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
2.4147272e+02 6.2829747e+00 1.1000000e+01 1.1187949e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 6.5000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.7097628e+02 inf 9.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 5.5000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
5.0225777e+02 5.9453108e+00 8.4000000e+01 -2.2884644e+00 5.4167959e+00 0.0000000e+00 0.0000000e+00
1.4572015e+02 6.2962291e+00 7.3000000e+01 1.7010067e+00 -7.2268784e-01 0.0000000e+00 0.0000000e+00
1.7097628e+02 6.0043448e+00 2.7000000e+01 -9.5797161e-01 2.5184085e+00 0.0000000e+00 0.0000000e+00
inf nan 2.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.7097628e+02 6.0043448e+00 1.1100000e+02 9.5797160e-01 -2.5184085e+00 0.0000000e+00 0.0000000e+00
inf nan 1.0000000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.5089574e+02 8.1575051e+00 8.2000000e+01 1.7984483e+00 7.2210423e-01 0.0000000e+00 0.0000000e+00
inf nan 6.5000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.7097628e+02 inf 9.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 5.5000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
5.0225777e+02 inf 8.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.4572015e+02 inf 7.3000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.7097628e+02 inf 2.7000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 2.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.7097628e+02 inf 1.1100000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 1.0000000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.5089574e+02 inf 8.2000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.4068275e+02 6.1057700e+00 1.1400000e+02 -4.7049945e-01 1.6499618e+00 0.0000000e+00 0.0000000e+00
1.3989304e+02 8.1519686e+00 3.6000000e+01 7.2244236e-01 1.9558346e+00 0.0000000e+00 0.0000000e+00
1.4068275e+02 6.1057695e+00 1.2400000e+02 4.7049940e-01 1.6499617e+00 0.0000000e+00 0.0000000e+00
1.3989304e+02 8.1519690e+00 3.8000000e+01 1.3841934e+00 -1.9558346e+00 0.0000000e+00 0.0000000e+00
1.5908381e+02 9.1050902e+00 6.2000000e+01 1.4777784e+00 1.2994771e+00 0.0000000e+00 0.0000000e+00
inf nan 6.5000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 6.5000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 6.5000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 6.5000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.3763224e+02 inf 2.1000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 2.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 2.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 2.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 2.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
2.2367304e+02 inf 1.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 5.5000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 5.5000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 5.5000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 5.5000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0657972e+03 inf 1.0200000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 1.0000000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 1.0000000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 1.0000000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 1.0000000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.3361116e+03 inf 1.0700000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 9.3000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 9.3000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 9.3000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 9.3000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.5908381e+02 9.1050902e+00 6.2000000e+01 1.4777784e+00 1.2994771e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
